Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
0.45531243892113066,-0.15015392451309525,-0.48544488901627597,0.4087150405972263,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.3751716349233616,-0.18590347409433322,1.927121025118039,-0.14705530217450655,0.2604649769077577,1.4988567126081096,-0.158113883008419,0.06118529604494868,-0.4537426064865151,1.556213240032787,1.3100271869198568,-0.5535432238829857,0.014827482793866462,-0.14898646584984904,-0.26089696604360174,1.8762227912232488,-0.04105727083866048,2.8463730074884417,-0.16466455118067647,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.21166400091095844,1.9432332659576443,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,-0.18548394919681657,-0.43405736614121565,0.8293490201198314,6.340987448923958,-0.6965981990415469,0.622400790834311
1.0572601338483092,-0.7427400009337597,-0.48544488901627597,-1.1331298184780871,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.5264713589500817,-0.18590347409433322,0.7278250440129204,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.8025997087027659,-0.6487908348887979,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,2.57498122507599,0.09804906841047188,-0.4839025384593289,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-1.6832347644451298,-0.10129510480163943,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,0.2132668724634483,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.9903770566341782,-0.7427400009337597,-0.48544488901627597,-2.1511900603555656,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.2741527859508388,-0.18590347409433322,-0.675772333093201,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-1.093165607659176,-1.0428434607624242,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,2.091014103331779,-0.727805418428602,0.19524854644622106,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.11115335055515864,-1.9048503045457057,-0.9060562720154044,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,-0.9947304040453449,-0.2315529124607063,0.3016337832743009,0.083911009315294
0.8231693635988471,-0.7427400009337597,-0.48544488901627597,-1.4466628639838324,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7742189433080338,-0.18590347409433322,0.46737975292767364,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.2488259106715398,-0.8940207350761853,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-3.6315701064815182,-0.727805418428602,-0.6811151946932456,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-2.1797222922673507,-0.5145508393168172,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,-0.6772582984887742,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.2135183332201787,-0.15015392451309525,-0.48544488901627597,-0.5263511598228509,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.5543543896619545,1.4094077338314566,-1.0594222828355409,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.287022412383771,-0.5813994119365387,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,0.2336267712323778,-0.727805418428602,-0.2940853568341842,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.9342085979036482,-1.0148077810983454,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,-0.8407688110795517,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.5479337192908333,-0.15015392451309525,1.6219570409484987,0.9527870901513138,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.2774863172196606,-0.04377495842979083,-0.18590347409433322,-0.1767154878999136,-0.14705530217450655,-0.1999480948764372,0.8062103419726775,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.7332486143525448,0.8413084059444897,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,0.32922877843646636,0.8559109448298421,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.9933312159943856,-0.014293897535291554,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,0.15715223367959144,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.9826737211826808,1.0350182283282336,0.2170224209719822,1.0081164511229164,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,0.00010653252659906148,-0.18590347409433322,-0.33578985730527383,-0.14705530217450655,0.2604649769077577,2.653267330333829,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,1.556213240032787,-0.6274478911299515,0.6398524325451261,0.481887483532441,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,0.415395761264337,-1.1963332591043525,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.1427928593180294,-0.057794501168463075,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,1.1444779662823292,-0.43405736614121565,-1.0726543037010794,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
3.26440168191463,-0.15015392451309525,-0.48544488901627597,1.1021763647746403,2.0487027843470975,2.28798973286977,-0.4645594536727297,0.19005912138332917,-0.21701542793470593,-0.18590347409433322,2.9377111366344466,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.9959953651308777,-0.108723459285276,-0.14898646584984904,1.521898968587677,-1.012080128932691,-0.014896885879513983,-0.727805418428602,-0.20533966152892166,-0.1910938354123028,-0.158113883008419,9.002793957094125,-0.8392782558616211,-0.48572491543966595,0.30958714653679426,2.769744734987995,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.8147353426098138,-0.43405736614121565,0.38278966778106777,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.5890785933493926,-0.7427400009337597,-0.48544488901627597,1.1741045340377225,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.22067221884773847,-0.18590347409433322,2.557180292174565,-0.14705530217450655,-6.720843806430231,1.4988567126081096,-0.158113883008419,2.524171576836155,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.6016559308328926,-0.27720201666592426,-0.14898646584984904,0.6305010012720376,3.031543959285625,0.011263499079632519,1.9417072558677784,0.3764376743611322,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.062202357587313066,1.6387290405254098,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.921909142065434,-0.43405736614121565,2.144034843055916,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.11319371739898601,1.6276043047488982,-0.48544488901627597,1.2497213273655794,-0.4881137506330333,-0.31175841625708184,2.152577010529366,2.060240875795288,-0.012692235669014514,-0.18590347409433322,-0.6695341225282848,-0.14705530217450655,0.2604649769077577,-0.11731815220789839,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,2.278764725944761,0.5257015436693948,0.08877084964426135,8.64717447792524,1.521898968587677,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,-0.43829711170523566,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,4.009133863174422,1.0568953631550158,-0.5363011411334054,-0.08259105521236185,4.952370827601998,4.206242143534081,-0.4004714203168136,0.4190441942027951,-0.43405736614121565,-0.7512918975565525,-0.2315529124607063,2.2980977479059965,5.468808824505464
-0.2135183332201787,-0.15015392451309525,-0.48544488901627597,-0.0966264562767399,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7111393000582231,-0.18590347409433322,0.8151599919217457,-0.14705530217450655,0.8405019887929822,-0.5790823992981863,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.3148640925973643,-0.3015378082875728,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.9268769726497601,0.13272602491437097,-0.49869348767687255,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-1.203926735855512,0.6599654587789443,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,-0.167393145673264,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.020572437029283294,-0.15015392451309525,-0.48544488901627597,-0.0025665426250159815,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.6105775499498292,-0.18590347409433322,-0.34046851522896104,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.8410915892580693,0.3412896478949527,-0.08656231484589919,-0.24257031320434583,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.18493938811396626,-0.727805418428602,-0.21766545254354144,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-0.6232596617935375,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.21020719921020214,-0.43405736614121565,0.2216369131223854,-0.2315529124607063,-0.6965981990415469,0.622400790834311
0.3215462844928688,-0.7427400009337597,-0.48544488901627597,-1.6274054431577332,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.6363881513942551,-0.18590347409433322,-0.675772333093201,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.055430254243427825,-0.6413028990052131,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.16531909939460637,-0.727805418428602,1.181311827615804,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.11115335055515864,-0.645593010795921,-0.9278065738319902,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,-0.41990902020062176,-0.2315529124607063,-0.19748220788362297,0.083911009315294
-0.4141675648625715,0.4424321519075692,-0.48544488901627597,1.1851704062320434,-0.4881137506330333,-0.31175841625708184,2.152577010529366,0.19005912138332917,0.6660995775626439,-0.18590347409433322,-0.7662263862844848,-0.14705530217450655,0.2604649769077577,1.4988567126081096,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.23513564471298232,-0.2088746017282166,-0.14898646584984904,1.521898968587677,0.14324103912968486,-0.021436982119300608,-0.727805418428602,-0.8425830569847645,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.6995617791168773,-0.5798017447665818,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.6498640307735561,-0.43405736614121565,-0.8074065363404094,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.012869101577785886,0.4424321519075692,0.9194897309602404,0.9693858984427934,-0.4881137506330333,0.5548243001185355,2.152577010529366,1.1251499985893085,0.1715186065749977,-0.18590347409433322,-0.1361671192279593,-0.14705530217450655,-0.12622636434905857,1.0370924655178215,-0.158113883008419,-0.7598101308854533,2.2038926600773587,2.271334890807505,1.3100271869198568,0.22475829117882595,0.12901850501852744,4.249094006037695,0.6305010012720376,0.7209016231608728,-0.021436982119300608,0.32817796157271195,-0.13878039004997503,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,2.5108476036363925,1.1548185087808507,0.18145881881400444,-0.08259105521236185,-0.14504851796323842,2.2924279006683896,-0.4004714203168136,0.05632730816302841,2.3038429433649137,-0.3914980371188791,-0.2315529124607063,1.7989817567480724,2.776359916910379
-0.9157906439685498,1.0350182283282336,-0.48544488901627597,0.43084678498586637,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,1.1251499985893085,-0.24489845864657878,-0.18590347409433322,0.7278250440129204,-0.14705530217450655,-2.51035931008353,1.0370924655178215,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.16249416997388094,-0.00576434088599117,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.1506172936045835,-0.2940853568341842,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.4779462390163021,0.5077133460628247,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.4302549067985095,-0.43405736614121565,-0.4822717175045306,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.08745551424341423,0.4424321519075692,-0.48544488901627597,0.5913019318035138,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.7410637912798105,6.195341357608826,0.6264541223330339,-0.14705530217450655,-4.964041058202321,3.345913700969261,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.8856185369760259,-0.2631621368842035,-0.14898646584984904,-0.26089696604360174,3.031543959285625,-0.021436982119300608,3.3732700965893536,-0.43706453260377354,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.955536317682659,0.2249594224471808,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.15250968682956456,-0.43405736614121565,-1.0693534425961466,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.25466320727873787,-0.7427400009337597,-0.48544488901627597,-0.7605787879359661,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.32830351697126636,-0.18590347409433322,-0.02543888170069832,-0.14705530217450655,0.01426221646726681,-0.11731815220789839,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5431658703488295,-0.4971601332462147,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.18493938811396626,0.20251777828206713,1.0876358159046937,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.5648493644026884,-0.4057993302338763,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,0.3308011053783767,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.38842936170699977,-0.7427400009337597,-0.48544488901627597,-0.41015950178248517,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.536070435096792,-0.18590347409433322,0.20849401448365512,-0.14705530217450655,0.6207277732585326,-0.34820027575304235,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.3356187996656793,-0.5149439809697273,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-1.447177962392785,0.16048510373188624,-0.5492292308368139,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.432414075649129,-0.6015520465831675,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.6251407807601701,-0.43405736614121565,0.2804629735281513,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
0.9903770566341782,-0.7427400009337597,-0.48544488901627597,0.16895447638695058,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.17404813470657388,-0.18590347409433322,1.8195118928732372,-0.14705530217450655,0.2604649769077577,0.5753282184275336,-0.158113883008419,3.345167003766557,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-2.390334799428863,-0.5467677084749606,-0.14898646584984904,-0.26089696604360174,1.8762227912232488,-0.19801958059353952,-0.727805418428602,0.48983495169563407,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.5287724160142219,0.6817157605955301,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.5704029686213814,-0.43405736614121565,1.0541612389450747,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
